activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,5516,6,P06,7,-14.93,6.46,433,LCB
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,5531,10,P10,2,17.17,-0.92,433,CF
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,1853,20,P20,5,-4.57,1.19,433,CDM
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,3574,23,P23,3,7.81,8.17,433,LCM
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,4183,24,P24,4,4.96,-6.93,433,RCM
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,3563,27,P27,6,-6.45,-18.46,433,RB
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,5608,30,P30,1,-14.18,-7.56,433,RCB
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,1365,47,P47,8,-7.44,19.26,433,LB
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,5488,70,P70,9,8.68,16.55,433,LM
18896,2,2,4,2,2020-01-01 20:16:40,2020-01-01 20:24:00,440,4142,99,P99,10,8.93,-17.75,433,RM
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,5516,6,P06,7,-14.93,6.46,433,LCB
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,4650,9,P09,3,7.81,8.17,433,LCM
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,5531,10,P10,2,17.17,-0.92,433,CF
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,3583,17,P17,10,8.93,-17.75,433,RM
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,1853,20,P20,5,-4.57,1.19,433,CDM
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,3574,23,P23,9,8.68,16.55,433,LM
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,4183,24,P24,4,4.96,-6.93,433,RCM
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,3563,27,P27,6,-6.45,-18.46,433,RB
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,5608,30,P30,1,-14.18,-7.56,433,RCB
18896,3,2,5,2,2020-01-01 20:24:00,2020-01-01 20:29:50,350,1365,47,P47,8,-7.44,19.26,433,LB
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,5516,6,P06,7,-14.93,6.46,433,LCB
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,4650,9,P09,2,17.17,-0.92,433,CF
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,5531,10,P10,3,7.81,8.17,433,LCM
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,3583,17,P17,10,8.93,-17.75,433,RM
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,1853,20,P20,5,-4.57,1.19,433,CDM
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,3574,23,P23,9,8.68,16.55,433,LM
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,4183,24,P24,4,4.96,-6.93,433,RCM
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,3563,27,P27,6,-6.45,-18.46,433,RB
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,5608,30,P30,1,-14.18,-7.56,433,RCB
18896,3,2,6,2,2020-01-01 20:29:50,2020-01-01 20:38:00,490,1365,47,P47,8,-7.44,19.26,433,LB
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,5516,6,P06,7,-14.93,6.46,433,LCB
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,4650,9,P09,3,7.81,8.17,433,LCM
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,5531,10,P10,2,17.17,-0.92,433,CF
18896,4,2,7,2,2020-01-01 20:39:10,2020-01-01 20:48:00,530,3570,12,P12,5,-4.57,1.19,433,CDM
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,3583,17,P17,10,8.93,-17.75,433,RM
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,1853,20,P20,4,4.96,-6.93,433,RCM
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,4183,24,P24,9,8.68,16.55,433,LM
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,3563,27,P27,6,-6.45,-18.46,433,RB
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,5608,30,P30,1,-14.18,-7.56,433,RCB
18896,4,2,7,2,2020-01-01 20:38:00,2020-01-01 20:48:00,600,1365,47,P47,8,-7.44,19.26,433,LB
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,4652,3,P03,1,-7.96,16.15,4231,LB
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,1880,5,P05,2,-12.83,5.76,4231,LCB
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,5484,10,P10,3,-0.27,-8.86,4231,RDM
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,5218,14,P14,4,4.01,15.94,4231,LM
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,5209,17,P17,5,-8.04,-16.69,4231,RB
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,1736,18,P18,6,11.78,1.19,4231,CAM
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,5204,20,P20,7,-11.97,-4.84,4231,RCB
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,5219,21,P21,8,10.31,-16.61,4231,RM
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,5450,23,P23,9,17.57,3.6,4231,CF
18909,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:29:30,1770,3298,66,P66,10,-2.6,4.37,4231,LDM
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,4652,3,P03,1,-7.96,16.15,4231,LB
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,1880,5,P05,2,-12.83,5.76,4231,LCB
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,5484,10,P10,10,-2.6,4.37,4231,LDM
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,5218,14,P14,4,4.01,15.94,4231,LM
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,5209,17,P17,5,-8.04,-16.69,4231,RB
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,1736,18,P18,6,11.78,1.19,4231,CAM
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,5204,20,P20,7,-11.97,-4.84,4231,RCB
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,5219,21,P21,8,10.31,-16.61,4231,RM
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,5450,23,P23,9,17.57,3.6,4231,CF
18909,1,1,2,1,2020-01-01 19:29:30,2020-01-01 19:46:00,990,3298,66,P66,3,-0.27,-8.86,4231,RDM
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,4652,3,P03,1,-7.44,15.89,442,LB
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,3389,4,P04,10,-1.93,4.1,442,LCM
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,1880,5,P05,2,-11.62,5.22,442,LCB
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,5484,10,P10,9,13.6,8.81,442,LCF
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,5218,14,P14,8,5.59,-14.6,442,RM
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,5209,17,P17,5,-5.89,-16.65,442,RB
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,1736,18,P18,4,5.67,13.38,442,LM
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,5204,20,P20,7,-11.16,-7.34,442,RCB
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,5450,23,P23,6,17.53,-3.61,442,RCF
18909,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:25:00,1500,3298,66,P66,3,-4.34,-5.18,442,RCM
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,4652,3,P03,1,-7.44,15.89,442,LB
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,3389,4,P04,10,-1.93,4.1,442,LCM
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,1880,5,P05,2,-11.62,5.22,442,LCB
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,5484,10,P10,9,13.6,8.81,442,LCF
18909,3,2,4,2,2020-01-01 20:25:20,2020-01-01 20:34:00,520,1859,13,P13,3,-4.34,-5.18,442,RCM
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,5218,14,P14,8,5.59,-14.6,442,RM
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,5209,17,P17,5,-5.89,-16.65,442,RB
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,1736,18,P18,4,5.67,13.38,442,LM
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,5204,20,P20,7,-11.16,-7.34,442,RCB
18909,3,2,4,2,2020-01-01 20:25:00,2020-01-01 20:34:00,540,5450,23,P23,6,17.53,-3.61,442,RCF
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,4652,3,P03,1,-6.44,15.67,others,LB
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,3389,4,P04,4,4.74,10.12,others,LCM
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,1880,5,P05,2,-13.13,5.99,others,LCB
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,5484,10,P10,8,7.67,-14.61,others,RM
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,1859,13,P13,10,0.51,0.73,others,CDM
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,5209,17,P17,5,-4.84,-15.3,others,RB
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,1736,18,P18,9,14.23,10.61,others,LM
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,5204,20,P20,3,-9.73,-3.13,others,CB
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,5450,23,P23,6,18.2,-2.57,others,CF
18909,4,3,5,2,2020-01-01 20:34:00,2020-01-01 20:48:00,840,6864,28,P28,7,-11.22,-7.51,others,RCB
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,3518,2,P02,1,-11.92,11.39,352,LCB
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,5500,9,P09,2,15.92,4.47,352,LCF
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,4382,10,P10,3,-3.86,2.31,352,CDM
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,5501,11,P11,4,14.31,-8.62,352,RCF
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,3601,13,P13,5,2.02,-7.03,352,RCM
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,3767,15,P15,6,7.94,11.96,352,LCM
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,5503,20,P20,7,-10.3,-12.55,352,RCB
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,5504,22,P22,8,-13.61,-3.27,352,CB
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,3611,23,P23,9,-0.81,21.29,352,LWB
18930,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,3620,32,P32,10,0.32,-19.94,352,RWB
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,3518,2,P02,1,-12.58,11.86,343,LCB
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1850,5,P05,8,-16.51,-1.17,343,CB
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,5500,9,P09,2,18.3,2.84,343,CF
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,4382,10,P10,5,-0.88,-5.62,343,RCM
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,5501,11,P11,4,12.97,-11.14,343,RM
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,4742,14,P14,3,-2.43,4.63,343,LCM
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,3767,15,P15,6,10.68,13.46,343,LM
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,5503,20,P20,7,-11.91,-13.28,343,RCB
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,3611,23,P23,9,0.51,19.27,343,LWB
18930,2,2,2,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,3620,32,P32,10,1.85,-20.85,343,RWB
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,3518,2,P02,1,-12.58,11.86,343,LCB
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,1850,5,P05,8,-16.51,-1.17,343,CB
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,5500,9,P09,2,18.3,2.84,343,CF
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,4382,10,P10,5,-0.88,-5.62,343,RCM
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,5501,11,P11,6,10.68,13.46,343,LM
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,4742,14,P14,3,-2.43,4.63,343,LCM
18930,3,2,3,2,2020-01-01 17:23:40,2020-01-01 17:50:00,1580,3617,19,P19,4,12.97,-11.14,343,RM
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,5503,20,P20,7,-11.91,-13.28,343,RCB
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,3611,23,P23,9,0.51,19.27,343,LWB
18930,3,2,3,2,2020-01-01 17:23:00,2020-01-01 17:50:00,1620,3620,32,P32,10,1.85,-20.85,343,RWB
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,3778,3,P03,1,-3.24,0.59,352,CDM
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,3595,6,P06,2,-14.89,-1.71,352,CB
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,5721,11,P11,3,16.4,8.89,352,LCF
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,3789,15,P15,4,-11.02,11.92,352,LCB
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,9678,24,P24,5,15.58,-6.39,352,RCF
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,10347,26,P26,6,-12.21,-14.75,352,RCB
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,5727,27,P27,7,2.4,-9.1,352,RCM
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,1849,64,P64,8,-0.15,22.14,352,LWB
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,9680,88,P88,9,4.51,9.81,352,LCM
19222,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:31:10,1870,3743,99,P99,10,2.63,-21.39,352,RWB
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,3778,3,P03,1,-3.24,0.59,352,CDM
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,3595,6,P06,2,-14.89,-1.71,352,CB
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,5721,11,P11,3,16.4,8.89,352,LCF
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,3789,15,P15,4,-11.02,11.92,352,LCB
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,9678,24,P24,5,15.58,-6.39,352,RCF
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,10347,26,P26,6,-12.21,-14.75,352,RCB
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,5727,27,P27,9,4.51,9.81,352,LCM
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,1849,64,P64,8,-0.15,22.14,352,LWB
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,9680,88,P88,7,2.4,-9.1,352,RCM
19222,1,1,2,1,2020-01-01 16:31:10,2020-01-01 16:50:00,1130,3743,99,P99,10,2.63,-21.39,352,RWB
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,3778,3,P03,1,-4.1,0.86,433,CDM
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,3595,6,P06,2,-14.83,-0.61,433,RCB
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,5721,11,P11,3,17.35,8.33,433,LM
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,3789,15,P15,4,-12.03,11.22,433,LCB
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,9678,24,P24,5,17.4,-6.01,433,CF
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,10347,26,P26,6,-11.46,-12.13,433,RB
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,5727,27,P27,7,4.05,-6.72,433,RCM
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,1849,64,P64,8,-2.55,18.26,433,LB
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,9680,88,P88,9,4.73,5.49,433,LCM
19222,2,2,3,2,2020-01-01 17:06:00,2020-01-01 17:24:00,1080,3743,99,P99,10,1.43,-18.68,433,RM
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,3778,3,P03,1,-4.1,0.86,433,CDM
19222,3,2,4,2,2020-01-01 17:25:48,2020-01-01 17:29:00,192,3780,5,P05,6,-11.46,-12.13,433,RB
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,3595,6,P06,2,-14.83,-0.61,433,RCB
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,5721,11,P11,5,17.4,-6.01,433,CF
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,9678,24,P24,3,17.35,8.33,433,LM
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,10347,26,P26,4,-12.03,11.22,433,LCB
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,5727,27,P27,7,4.05,-6.72,433,RCM
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,1849,64,P64,8,-2.55,18.26,433,LB
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,9680,88,P88,9,4.73,5.49,433,LCM
19222,3,2,4,2,2020-01-01 17:24:00,2020-01-01 17:29:00,300,3743,99,P99,10,1.43,-18.68,433,RM
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,3780,5,P05,6,-11.46,-12.13,433,RB
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,3595,6,P06,2,-14.83,-0.61,433,RCB
19222,4,2,5,2,2020-01-01 17:29:18,2020-01-01 17:45:00,942,3802,8,P08,1,-4.1,0.86,433,CDM
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,5721,11,P11,3,17.35,8.33,433,LM
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,9678,24,P24,5,17.4,-6.01,433,CF
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,10347,26,P26,4,-12.03,11.22,433,LCB
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,5727,27,P27,7,4.05,-6.72,433,RCM
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,1849,64,P64,8,-2.55,18.26,433,LB
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,9680,88,P88,9,4.73,5.49,433,LCM
19222,4,2,5,2,2020-01-01 17:29:00,2020-01-01 17:45:00,960,3743,99,P99,10,1.43,-18.68,433,RM
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,3780,5,P05,6,-11.46,-12.13,433,RB
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,3595,6,P06,2,-14.83,-0.61,433,RCB
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,3802,8,P08,1,-4.1,0.86,433,CDM
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,3709,10,P10,7,4.05,-6.72,433,RCM
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,5721,11,P11,3,17.35,8.33,433,LM
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,9678,24,P24,5,17.4,-6.01,433,CF
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,10347,26,P26,4,-12.03,11.22,433,LCB
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,5727,27,P27,9,4.73,5.49,433,LCM
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,1849,64,P64,8,-2.55,18.26,433,LB
19222,5,2,6,2,2020-01-01 17:45:00,2020-01-01 17:55:00,600,3743,99,P99,10,1.43,-18.68,433,RM
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,4652,3,P03,1,-4.53,17.05,442,LB
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,3389,4,P04,2,-3.01,-6.07,442,RCM
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,1880,5,P05,3,-12.16,4.53,442,LCB
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,5484,10,P10,4,11.62,-2.37,442,RCF
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,9658,16,P16,5,7.3,-13.44,442,RM
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,5209,17,P17,6,-5.5,-19.92,442,RB
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,1736,18,P18,7,7.37,15.4,442,LM
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,5204,20,P20,8,-12.81,-7.92,442,RCB
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,5450,23,P23,9,14.02,6.05,442,LCF
19233,1,1,1,1,2020-01-01 18:30:00,2020-01-01 19:15:00,2700,3298,66,P66,10,-2.31,6.69,442,LCM
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,4652,3,P03,1,-5.69,14.51,4231,LB
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,3389,4,P04,2,-1.22,-5.57,4231,RDM
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,1880,5,P05,3,-11.04,4.41,4231,LCB
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,5484,10,P10,4,10.22,-3.27,4231,CAM
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,9658,16,P16,5,4.62,-15.45,4231,RM
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,5209,17,P17,6,-7.81,-14.65,4231,RB
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,1736,18,P18,7,7.51,12.39,4231,LM
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,5204,20,P20,8,-11.27,-4.06,4231,RCB
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,5450,23,P23,9,16.92,6.25,4231,CF
19233,2,2,2,2,2020-01-01 19:31:00,2020-01-01 19:50:00,1140,3298,66,P66,10,-2.24,5.44,4231,LDM
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,4652,3,P03,1,-5.69,14.51,4231,LB
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,3389,4,P04,2,-1.22,-5.57,4231,RDM
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,1880,5,P05,3,-11.04,4.41,4231,LCB
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,5484,10,P10,4,10.22,-3.27,4231,CAM
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,5209,17,P17,6,-7.81,-14.65,4231,RB
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,1736,18,P18,7,7.51,12.39,4231,LM
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,5204,20,P20,8,-11.27,-4.06,4231,RCB
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,5450,23,P23,9,16.92,6.25,4231,CF
19233,3,2,3,2,2020-01-01 19:50:00,2020-01-01 20:02:00,720,3298,66,P66,10,-2.24,5.44,4231,LDM
19233,3,2,3,2,2020-01-01 19:51:16,2020-01-01 20:02:00,644,1775,77,P77,5,4.62,-15.45,4231,RM
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,4652,3,P03,1,-5.69,14.51,4231,LB
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,3389,4,P04,10,-2.24,5.44,4231,LDM
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,1880,5,P05,3,-11.04,4.41,4231,LCB
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,5484,10,P10,4,10.22,-3.27,4231,CAM
19233,4,2,4,2,2020-01-01 20:02:04,2020-01-01 20:11:00,518,1859,13,P13,2,-1.22,-5.57,4231,RDM
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,5209,17,P17,6,-7.81,-14.65,4231,RB
